PlayerID,GameGenre,Location,PlayerLevel,SessionsPerWeek,AvgSessionDurationMinutes,churn_probability,predicted_churn,actual_churn,risk_tier
26312,Sports,Europe,18,18,62,0.169,0,0,Low Risk
19464,Action,Asia,86,7,66,0.1689,0,0,Low Risk
29013,RPG,Asia,35,10,171,0.1688,0,0,Low Risk
45643,RPG,Other,52,9,68,0.1685,0,0,Low Risk
13202,Sports,Europe,89,7,94,0.1685,0,0,Low Risk
11170,Simulation,Europe,15,19,118,0.1683,0,0,Low Risk
22976,Simulation,Europe,87,18,61,0.1683,0,0,Low Risk
30806,RPG,Asia,63,19,55,0.1681,0,0,Low Risk
10730,Sports,Europe,64,9,36,0.168,0,0,Low Risk
32602,Sports,Asia,63,6,153,0.168,0,0,Low Risk
28211,Simulation,Europe,36,12,156,0.1679,0,0,Low Risk
39935,Sports,Asia,54,19,95,0.1679,0,0,Low Risk
25296,Action,Europe,14,18,103,0.1677,0,0,Low Risk
30440,Simulation,Other,14,10,127,0.1676,0,0,Low Risk
23104,Action,Asia,83,8,58,0.1675,0,0,Low Risk
12963,RPG,Europe,4,12,107,0.1674,0,0,Low Risk
32550,Simulation,Europe,44,12,140,0.1673,0,0,Low Risk
46110,Action,Europe,52,6,151,0.1672,0,0,Low Risk
20991,Simulation,Europe,51,13,59,0.1668,0,0,Low Risk
11632,Simulation,Europe,7,11,119,0.1668,0,0,Low Risk
15780,Action,Europe,19,15,139,0.1666,0,0,Low Risk
24054,Sports,Europe,30,7,73,0.1665,0,0,Low Risk
15882,Sports,Europe,21,7,153,0.1664,0,0,Low Risk
21393,Sports,Asia,88,4,129,0.1664,0,0,Low Risk
31895,RPG,Asia,34,5,167,0.1662,0,0,Low Risk
33414,Simulation,USA,70,10,26,0.1662,0,0,Low Risk
16534,RPG,Asia,17,5,105,0.1661,0,0,Low Risk
41719,Sports,Europe,43,11,31,0.166,0,0,Low Risk
18162,Simulation,Europe,66,9,125,0.1657,0,0,Low Risk
9181,Sports,Europe,16,6,149,0.1656,0,0,Low Risk
25997,Action,Europe,46,6,163,0.1655,0,0,Low Risk
41399,Sports,Europe,27,15,179,0.1654,0,0,Low Risk
41408,Action,Europe,65,16,179,0.1653,0,0,Low Risk
15114,Action,USA,70,16,17,0.165,0,0,Low Risk
9278,RPG,Europe,77,10,87,0.165,0,0,Low Risk
45654,RPG,USA,11,18,19,0.165,0,0,Low Risk
41637,Strategy,Other,33,18,119,0.1649,0,0,Low Risk
28657,RPG,Asia,29,7,48,0.1648,0,0,Low Risk
15775,Action,Asia,18,10,50,0.1646,0,0,Low Risk
39056,Simulation,Asia,85,11,116,0.1643,0,0,Low Risk
43357,RPG,Asia,17,7,93,0.164,0,0,Low Risk
13857,Simulation,Asia,80,16,114,0.1639,0,0,Low Risk
9212,Strategy,Other,12,15,166,0.1636,0,0,Low Risk
14544,Sports,Europe,45,18,67,0.1635,0,0,Low Risk
18384,Strategy,Other,5,17,145,0.1634,0,0,Low Risk
17425,Simulation,Europe,69,17,123,0.1633,0,0,Low Risk
43210,Sports,Other,10,13,150,0.1633,0,0,Low Risk
30816,Action,Europe,61,8,126,0.1633,0,0,Low Risk
19289,Sports,Europe,72,7,61,0.1632,0,0,Low Risk
38327,Strategy,Other,66,9,144,0.163,0,0,Low Risk
44894,RPG,Europe,26,4,114,0.1629,0,0,Low Risk
34532,Simulation,Other,62,12,136,0.1628,0,0,Low Risk
30176,Simulation,Europe,53,3,158,0.1626,0,0,Low Risk
15691,Simulation,USA,88,3,101,0.1625,0,0,Low Risk
25994,Simulation,Europe,34,18,90,0.1621,0,0,Low Risk
17432,RPG,Europe,70,17,94,0.1621,0,0,Low Risk
18084,RPG,Europe,13,19,145,0.1621,0,0,Low Risk
10501,Sports,Europe,11,7,128,0.1621,0,0,Low Risk
12616,RPG,Asia,72,13,60,0.1619,0,0,Low Risk
24790,Simulation,Europe,72,9,101,0.1617,0,0,Low Risk
20119,Action,Other,91,9,139,0.1617,0,0,Low Risk
41869,Action,Europe,47,12,89,0.1617,0,0,Low Risk
21606,Action,Asia,70,10,98,0.1615,0,0,Low Risk
46084,Sports,Asia,20,8,106,0.1614,0,0,Low Risk
9161,Sports,Europe,2,11,90,0.1612,0,0,Low Risk
20100,Sports,Europe,80,9,94,0.1611,0,0,Low Risk
9577,RPG,Europe,77,6,150,0.161,0,0,Low Risk
37716,Action,Europe,80,14,53,0.1609,0,0,Low Risk
30383,RPG,Europe,74,6,128,0.1608,0,0,Low Risk
31089,Simulation,Other,12,2,175,0.1606,0,0,Low Risk
12671,Strategy,Other,93,12,137,0.1606,0,0,Low Risk
11544,Action,Other,68,9,137,0.1603,0,0,Low Risk
26788,Action,USA,92,17,19,0.1601,0,0,Low Risk
25516,RPG,Other,42,12,105,0.1601,0,0,Low Risk
29597,Simulation,Asia,71,11,112,0.16,0,0,Low Risk
11615,Simulation,Europe,14,7,66,0.1598,0,0,Low Risk
20842,Action,Asia,2,6,95,0.1598,0,0,Low Risk
33781,Strategy,Europe,98,4,152,0.1595,0,0,Low Risk
34062,Action,Europe,55,17,142,0.1595,0,0,Low Risk
19873,RPG,Europe,81,13,156,0.1594,0,0,Low Risk
15282,Sports,Europe,83,13,170,0.1592,0,0,Low Risk
36849,Action,Asia,38,19,51,0.1591,0,0,Low Risk
33775,RPG,Asia,12,5,66,0.1591,0,0,Low Risk
43753,Simulation,Europe,9,12,170,0.1591,0,0,Low Risk
35278,Sports,Europe,49,17,104,0.159,0,0,Low Risk
26728,Action,Europe,79,13,171,0.159,0,0,Low Risk
9225,Sports,Other,50,14,150,0.159,0,0,Low Risk
46135,Strategy,Other,9,17,94,0.159,0,0,Low Risk
36245,Action,Europe,69,4,93,0.1588,0,0,Low Risk
48742,Action,Europe,3,16,23,0.1586,0,0,Low Risk
12993,Simulation,Europe,90,12,65,0.1585,0,0,Low Risk
44341,RPG,Asia,38,17,169,0.1583,0,0,Low Risk
37987,Action,Other,70,6,102,0.1582,0,0,Low Risk
10654,RPG,Asia,70,19,62,0.1579,0,0,Low Risk
47892,Simulation,Europe,84,13,37,0.1578,0,0,Low Risk
49030,Simulation,Other,71,19,114,0.1577,0,0,Low Risk
14960,Sports,Asia,76,13,127,0.1577,0,0,Low Risk
43712,Simulation,Other,12,13,41,0.1577,0,0,Low Risk
38819,Sports,Asia,81,9,173,0.1576,0,0,Low Risk
45917,Sports,Europe,54,8,112,0.1576,0,0,Low Risk
31376,Sports,Europe,47,9,134,0.1576,0,0,Low Risk
19722,Sports,Europe,83,11,157,0.1575,0,0,Low Risk
33962,Simulation,USA,13,8,43,0.1575,0,0,Low Risk
47867,Sports,Europe,42,10,98,0.1571,0,0,Low Risk
15595,Simulation,USA,91,12,19,0.1571,0,0,Low Risk
20187,RPG,Europe,66,16,176,0.1569,0,0,Low Risk
9879,Simulation,Other,81,8,65,0.1566,0,0,Low Risk
18034,Action,Other,34,7,124,0.1565,0,0,Low Risk
45779,Sports,USA,9,15,24,0.1565,0,0,Low Risk
10804,Action,Europe,17,14,161,0.1565,0,0,Low Risk
22658,Action,Europe,79,7,138,0.1564,0,0,Low Risk
28091,Action,USA,40,6,55,0.1563,0,0,Low Risk
33999,RPG,Europe,69,6,73,0.1563,0,0,Low Risk
30892,RPG,Asia,78,4,174,0.156,0,0,Low Risk
45783,Sports,Other,61,17,24,0.1558,0,0,Low Risk
26672,RPG,Europe,87,2,171,0.1558,0,0,Low Risk
22592,Strategy,USA,62,7,44,0.1555,0,0,Low Risk
28508,Strategy,Europe,61,3,128,0.1553,0,0,Low Risk
28960,RPG,USA,93,2,165,0.1546,0,0,Low Risk
38637,Action,Asia,1,18,106,0.1546,0,0,Low Risk
11624,Action,Europe,66,8,78,0.1545,0,0,Low Risk
11339,RPG,Europe,9,10,59,0.1545,0,0,Low Risk
34796,Action,Europe,63,16,170,0.1544,0,0,Low Risk
24884,Simulation,Asia,11,15,90,0.1543,0,0,Low Risk
14874,Strategy,USA,70,10,33,0.1543,0,0,Low Risk
29240,Strategy,Other,86,10,85,0.1543,0,0,Low Risk
37499,RPG,Europe,92,5,101,0.1543,0,0,Low Risk
19087,Sports,Asia,15,8,100,0.1541,0,0,Low Risk
17624,Sports,Europe,79,18,16,0.1538,0,0,Low Risk
47941,Simulation,Europe,49,17,68,0.1536,0,0,Low Risk
45909,Sports,Other,10,11,164,0.1535,0,0,Low Risk
27313,Sports,Europe,95,17,164,0.1533,0,0,Low Risk
47687,Simulation,Other,86,17,51,0.1532,0,0,Low Risk
33511,Simulation,Other,55,13,27,0.1531,0,0,Low Risk
17462,Sports,Asia,11,15,116,0.1531,0,0,Low Risk
24055,Action,Other,3,16,91,0.1531,0,0,Low Risk
14033,Sports,Asia,83,8,176,0.1529,0,0,Low Risk
17410,Strategy,Other,35,2,172,0.1529,0,0,Low Risk
30534,Action,Europe,75,9,97,0.1526,0,0,Low Risk
28136,Sports,Europe,81,18,58,0.1524,0,0,Low Risk
47134,RPG,Europe,81,13,123,0.1523,0,0,Low Risk
41059,Simulation,Asia,72,17,59,0.1522,0,0,Low Risk
15585,Sports,Europe,9,7,177,0.1519,0,0,Low Risk
22547,Simulation,Asia,35,18,117,0.1519,0,0,Low Risk
42859,Action,Asia,67,18,76,0.1515,0,0,Low Risk
35220,Simulation,Europe,82,8,74,0.1513,0,0,Low Risk
17800,Simulation,USA,31,9,37,0.1513,0,0,Low Risk
33492,Simulation,Europe,58,12,43,0.1512,0,0,Low Risk
20328,Simulation,Asia,18,8,152,0.1512,0,0,Low Risk
16988,Simulation,Europe,33,4,145,0.1512,0,0,Low Risk
27031,Simulation,Asia,45,5,139,0.1511,0,0,Low Risk
47671,Action,Europe,58,18,104,0.1511,0,0,Low Risk
22562,Sports,Other,25,7,68,0.151,0,0,Low Risk
20473,RPG,Asia,83,8,108,0.1508,0,0,Low Risk
9831,Sports,Europe,91,8,98,0.1508,0,0,Low Risk
13894,Action,Other,23,7,114,0.1507,0,0,Low Risk
41828,RPG,Asia,39,14,48,0.1507,0,0,Low Risk
17704,Simulation,Asia,28,18,38,0.1505,0,0,Low Risk
24296,Action,USA,76,6,159,0.1503,0,0,Low Risk
13193,Action,USA,8,9,40,0.1502,0,0,Low Risk
41384,Simulation,Europe,53,9,37,0.1501,0,0,Low Risk
28399,Simulation,Europe,79,6,83,0.1498,0,0,Low Risk
11810,Simulation,Europe,43,9,61,0.1496,0,0,Low Risk
32890,Action,Asia,97,19,42,0.1496,0,0,Low Risk
23306,Strategy,Europe,28,11,103,0.1494,0,0,Low Risk
41359,Sports,Asia,37,15,138,0.1493,0,0,Low Risk
20055,Action,Other,66,4,86,0.149,0,0,Low Risk
22558,RPG,Europe,51,17,95,0.1489,0,0,Low Risk
32169,Action,Europe,19,10,76,0.1488,0,0,Low Risk
35896,RPG,Europe,36,7,63,0.1486,0,0,Low Risk
14037,Simulation,Other,4,17,78,0.1485,0,0,Low Risk
28638,RPG,Europe,58,9,80,0.1485,0,0,Low Risk
30553,RPG,Asia,13,9,43,0.1483,0,0,Low Risk
11800,RPG,Asia,84,14,17,0.1482,0,0,Low Risk
28398,Sports,Asia,71,19,159,0.1482,0,0,Low Risk
19551,Simulation,USA,67,6,155,0.1481,0,0,Low Risk
46266,Sports,Other,31,14,44,0.148,0,0,Low Risk
37918,Action,Asia,78,8,176,0.1478,0,0,Low Risk
41428,RPG,Europe,53,11,26,0.1478,0,0,Low Risk
9018,Action,Asia,77,3,135,0.1478,0,0,Low Risk
24746,Action,Asia,55,7,46,0.1476,0,0,Low Risk
34700,Sports,Other,10,19,128,0.1476,0,0,Low Risk
23763,Action,Europe,51,19,174,0.1475,0,0,Low Risk
44603,RPG,Europe,79,14,54,0.1474,0,0,Low Risk
48996,Sports,USA,88,5,59,0.1474,0,0,Low Risk
13822,Sports,Asia,53,16,83,0.1473,0,0,Low Risk
22937,Action,Europe,73,7,89,0.1472,0,0,Low Risk
30540,RPG,Asia,31,16,147,0.1471,0,0,Low Risk
23923,Sports,Other,93,10,99,0.1469,0,0,Low Risk
12101,Strategy,USA,9,18,21,0.1467,0,0,Low Risk
30963,RPG,Europe,39,14,98,0.1466,0,0,Low Risk
16104,Simulation,Asia,16,18,115,0.1466,0,0,Low Risk
13848,Strategy,Other,52,13,168,0.1466,0,0,Low Risk
47036,RPG,Europe,9,5,92,0.1464,0,0,Low Risk
23514,Action,Other,82,12,101,0.1463,0,0,Low Risk
12534,Action,USA,30,11,43,0.1462,0,0,Low Risk
19655,Simulation,Europe,3,13,39,0.1461,0,0,Low Risk
34787,Sports,Europe,1,16,24,0.146,0,0,Low Risk
43531,Sports,Asia,89,15,47,0.146,0,0,Low Risk
46242,Sports,Europe,30,12,47,0.146,0,0,Low Risk
38000,Action,Asia,18,4,177,0.1459,0,0,Low Risk
10625,Sports,Asia,88,3,157,0.1458,0,0,Low Risk
48719,Sports,Asia,96,9,151,0.1457,0,0,Low Risk
13376,RPG,Other,81,17,141,0.1457,0,0,Low Risk
18558,Simulation,Other,41,19,47,0.1456,0,0,Low Risk
9914,Action,Europe,68,15,92,0.1455,0,0,Low Risk
14383,Strategy,Other,39,14,128,0.1454,0,0,Low Risk
22117,Strategy,USA,70,2,160,0.1454,0,0,Low Risk
31982,Action,Other,67,15,147,0.1453,0,0,Low Risk
42070,RPG,Asia,70,16,103,0.1451,0,0,Low Risk
40870,Sports,Other,4,18,68,0.1449,0,0,Low Risk
43888,Simulation,Asia,55,2,149,0.1448,0,0,Low Risk
18614,Sports,Europe,61,12,172,0.1446,0,0,Low Risk
48418,Sports,Asia,49,10,177,0.1446,0,0,Low Risk
14607,Strategy,USA,26,2,173,0.1445,0,0,Low Risk
27755,Sports,Other,99,8,125,0.1445,0,0,Low Risk
34831,Simulation,USA,62,4,82,0.1443,0,0,Low Risk
27093,Action,Asia,81,15,162,0.1442,0,0,Low Risk
26341,Sports,USA,20,19,22,0.144,0,0,Low Risk
41405,Action,Asia,53,9,105,0.1436,0,0,Low Risk
19555,Action,Europe,65,17,40,0.1428,0,0,Low Risk
10219,RPG,Europe,90,10,91,0.1428,0,0,Low Risk
33546,RPG,Europe,18,16,175,0.1427,0,0,Low Risk
23864,Sports,Europe,27,9,100,0.1426,0,0,Low Risk
47188,Action,USA,51,7,50,0.1424,0,0,Low Risk
40012,Simulation,Europe,73,11,151,0.1424,0,0,Low Risk
41349,RPG,Asia,25,6,126,0.1423,0,0,Low Risk
43399,Simulation,Europe,23,19,65,0.1422,0,0,Low Risk
16303,RPG,Asia,56,8,39,0.1421,0,0,Low Risk
9516,Simulation,Asia,3,7,126,0.142,0,0,Low Risk
47414,Sports,Europe,34,14,50,0.1419,0,0,Low Risk
38699,Sports,USA,18,19,19,0.1418,0,0,Low Risk
16774,Simulation,Asia,43,18,108,0.1417,0,0,Low Risk
39530,Strategy,Other,99,17,38,0.1416,0,0,Low Risk
43515,Sports,Asia,29,5,80,0.1415,0,0,Low Risk
43485,Sports,Asia,16,5,177,0.1414,0,0,Low Risk
46443,RPG,Asia,13,12,40,0.1413,0,0,Low Risk
18290,Sports,Asia,52,14,165,0.1412,0,0,Low Risk
36114,Simulation,Europe,40,19,31,0.1411,0,0,Low Risk
32959,Simulation,Other,88,19,168,0.1408,0,0,Low Risk
48986,Strategy,USA,10,7,51,0.1407,0,0,Low Risk
12877,Sports,Europe,61,4,86,0.1406,0,0,Low Risk
37061,RPG,Asia,13,15,91,0.1405,0,0,Low Risk
41055,RPG,Asia,16,11,153,0.1404,0,0,Low Risk
31455,Simulation,Europe,83,6,150,0.1404,0,0,Low Risk
11478,Sports,Other,59,19,72,0.1403,0,0,Low Risk
36464,Strategy,USA,30,4,84,0.14,0,0,Low Risk
14107,RPG,Europe,99,15,99,0.1399,0,0,Low Risk
10395,Action,Europe,86,19,16,0.1396,0,0,Low Risk
25397,RPG,Asia,88,18,170,0.1395,0,0,Low Risk
40448,Simulation,Other,28,13,113,0.1395,0,0,Low Risk
45164,Action,Asia,58,11,51,0.1393,0,0,Low Risk
17794,Simulation,Europe,82,19,132,0.1392,0,0,Low Risk
36301,Action,Other,67,11,105,0.1391,0,0,Low Risk
40905,Action,USA,81,10,26,0.1391,0,0,Low Risk
24581,Simulation,USA,34,4,83,0.139,0,0,Low Risk
27568,Simulation,Europe,61,19,111,0.1389,0,0,Low Risk
23653,Sports,Other,59,13,112,0.1386,0,0,Low Risk
12535,Sports,Europe,45,6,105,0.1386,0,0,Low Risk
20723,Strategy,Other,56,19,93,0.1384,0,0,Low Risk
35274,Simulation,Europe,99,9,75,0.1383,0,0,Low Risk
27732,Sports,Europe,52,14,167,0.1381,0,0,Low Risk
35553,Simulation,USA,2,16,23,0.1377,0,0,Low Risk
10484,RPG,Asia,36,7,106,0.1376,0,0,Low Risk
33507,Simulation,Asia,38,15,131,0.1375,0,0,Low Risk
18761,Simulation,Europe,86,18,89,0.1373,0,1,Low Risk
33576,Sports,Europe,90,6,143,0.1371,0,0,Low Risk
21852,Sports,Europe,98,13,88,0.1369,0,0,Low Risk
20813,RPG,Asia,78,9,173,0.1368,0,0,Low Risk
14100,RPG,USA,88,2,122,0.1361,0,0,Low Risk
35032,Sports,Europe,44,15,146,0.1361,0,0,Low Risk
27758,Simulation,Asia,65,13,51,0.1359,0,0,Low Risk
17502,Simulation,USA,17,2,172,0.1358,0,0,Low Risk
17790,Simulation,Europe,73,15,61,0.1357,0,0,Low Risk
15203,Sports,Europe,16,4,89,0.1355,0,0,Low Risk
16321,RPG,Europe,58,9,173,0.1355,0,0,Low Risk
40201,Simulation,Europe,51,9,124,0.1353,0,0,Low Risk
21044,Simulation,Europe,2,9,74,0.1352,0,0,Low Risk
47673,Simulation,Asia,74,9,179,0.1352,0,0,Low Risk
36872,Sports,USA,95,5,47,0.1351,0,0,Low Risk
40092,Strategy,Other,34,16,94,0.135,0,0,Low Risk
28012,RPG,Europe,2,9,45,0.135,0,0,Low Risk
33289,RPG,Asia,66,12,164,0.135,0,0,Low Risk
9656,Sports,Other,85,11,173,0.1342,0,0,Low Risk
40843,Action,Other,86,9,40,0.1341,0,0,Low Risk
9125,RPG,USA,8,11,34,0.1341,0,0,Low Risk
10887,RPG,Europe,92,16,50,0.1341,0,0,Low Risk
39528,Simulation,USA,92,11,26,0.1339,0,1,Low Risk
10020,Action,Europe,5,11,117,0.1337,0,0,Low Risk
41738,Simulation,Other,85,14,134,0.1336,0,0,Low Risk
35839,RPG,Other,93,19,94,0.1335,0,0,Low Risk
30557,Strategy,Europe,30,17,147,0.1334,0,0,Low Risk
30620,Simulation,USA,76,10,24,0.1334,0,0,Low Risk
27895,Simulation,Other,87,13,171,0.1332,0,0,Low Risk
21804,RPG,Other,30,15,125,0.1331,0,0,Low Risk
21612,Sports,Europe,54,18,152,0.1328,0,0,Low Risk
20727,RPG,Asia,79,18,166,0.1328,0,0,Low Risk
10980,Sports,Other,71,18,148,0.1324,0,0,Low Risk
45465,RPG,USA,8,13,77,0.1324,0,0,Low Risk
17690,Action,USA,99,10,54,0.1323,0,0,Low Risk
35892,Strategy,Other,85,17,177,0.1323,0,0,Low Risk
48821,Simulation,Asia,92,6,80,0.1321,0,0,Low Risk
23074,Sports,Other,36,11,178,0.1318,0,0,Low Risk
34788,Sports,USA,4,12,40,0.1317,0,0,Low Risk
23901,Sports,Europe,79,16,47,0.1317,0,0,Low Risk
31880,Simulation,Europe,44,9,48,0.1315,0,0,Low Risk
47551,Sports,Asia,83,10,71,0.1315,0,0,Low Risk
22890,Simulation,USA,81,2,136,0.1314,0,0,Low Risk
38273,Sports,Asia,29,10,167,0.1314,0,0,Low Risk
37697,Action,Europe,2,16,34,0.1313,0,0,Low Risk
26293,Simulation,Asia,31,19,26,0.1313,0,0,Low Risk
16632,Simulation,Asia,89,12,28,0.1312,0,0,Low Risk
21226,Strategy,Europe,58,6,52,0.1312,0,1,Low Risk
23213,Simulation,Europe,98,7,121,0.1311,0,0,Low Risk
10030,Sports,Asia,10,10,35,0.131,0,0,Low Risk
21696,RPG,Asia,44,14,24,0.1309,0,0,Low Risk
31366,Sports,Other,99,17,35,0.1309,0,0,Low Risk
48247,Sports,Asia,79,2,149,0.1309,0,0,Low Risk
17861,Action,Europe,14,5,147,0.1309,0,0,Low Risk
46891,RPG,Asia,90,6,47,0.1306,0,0,Low Risk
11115,Action,USA,21,17,21,0.1304,0,0,Low Risk
10750,RPG,Europe,74,6,55,0.1302,0,0,Low Risk
16519,Sports,Europe,43,10,179,0.1302,0,0,Low Risk
34497,Simulation,Other,19,18,121,0.13,0,0,Low Risk
12363,Action,Asia,89,18,56,0.1297,0,0,Low Risk
48104,Simulation,Asia,87,3,168,0.1296,0,0,Low Risk
32399,Sports,Other,95,16,36,0.1294,0,0,Low Risk
15087,Simulation,Europe,99,7,64,0.1293,0,1,Low Risk
18172,Simulation,Asia,85,3,102,0.1292,0,0,Low Risk
11616,Strategy,Asia,4,16,91,0.1291,0,0,Low Risk
36204,Sports,Asia,2,13,29,0.1291,0,0,Low Risk
28104,Sports,Europe,47,7,46,0.1291,0,0,Low Risk
47961,Simulation,Asia,56,17,148,0.1291,0,0,Low Risk
14362,Strategy,Asia,10,4,86,0.129,0,0,Low Risk
20236,Sports,Asia,63,13,71,0.1289,0,0,Low Risk
43548,Simulation,Asia,76,19,153,0.1288,0,0,Low Risk
39972,Sports,Europe,6,13,69,0.1288,0,0,Low Risk
23466,Simulation,Europe,85,10,39,0.1288,0,0,Low Risk
10143,Simulation,Other,17,17,132,0.1288,0,0,Low Risk
43801,Action,Asia,57,11,179,0.1285,0,0,Low Risk
12091,RPG,Asia,18,12,179,0.1285,0,0,Low Risk
41185,Sports,Europe,82,19,63,0.1285,0,0,Low Risk
25764,Action,Europe,27,13,55,0.1283,0,1,Low Risk
25192,Strategy,Europe,32,15,170,0.1281,0,0,Low Risk
36100,Action,Europe,71,8,125,0.1281,0,0,Low Risk
11534,Sports,USA,53,13,27,0.128,0,0,Low Risk
45342,RPG,Other,1,18,136,0.1276,0,0,Low Risk
11730,Simulation,Asia,89,17,176,0.1276,0,0,Low Risk
17859,RPG,Other,52,9,59,0.1275,0,0,Low Risk
11172,Sports,Other,27,14,46,0.1275,0,0,Low Risk
34395,RPG,USA,15,18,38,0.1274,0,0,Low Risk
27791,Simulation,Europe,32,9,138,0.1273,0,0,Low Risk
47994,Sports,Europe,85,9,166,0.1273,0,0,Low Risk
13451,Action,Asia,91,7,58,0.1273,0,0,Low Risk
10545,Sports,USA,55,2,164,0.1272,0,0,Low Risk
10435,Sports,Asia,89,17,166,0.1272,0,1,Low Risk
16923,Simulation,Asia,19,17,102,0.127,0,0,Low Risk
46032,Simulation,Other,65,14,141,0.127,0,0,Low Risk
21488,RPG,Other,63,9,176,0.1268,0,0,Low Risk
19978,Strategy,Other,86,18,18,0.1267,0,0,Low Risk
17473,Simulation,Other,46,7,163,0.1267,0,0,Low Risk
26906,RPG,Other,72,14,28,0.1266,0,0,Low Risk
17774,Sports,Asia,61,19,153,0.1266,0,0,Low Risk
46080,Action,Europe,97,6,174,0.1266,0,0,Low Risk
42189,RPG,Asia,89,7,168,0.1265,0,0,Low Risk
43532,Strategy,Europe,22,10,117,0.1265,0,0,Low Risk
16793,Strategy,Asia,42,4,112,0.1261,0,0,Low Risk
40612,Sports,USA,2,4,89,0.1261,0,0,Low Risk
36971,Simulation,Asia,79,17,172,0.126,0,0,Low Risk
19344,Strategy,Asia,39,14,82,0.1259,0,0,Low Risk
38509,Simulation,Other,52,9,46,0.1257,0,0,Low Risk
12311,RPG,Other,91,14,137,0.1254,0,0,Low Risk
30781,Strategy,Other,88,12,87,0.1253,0,0,Low Risk
27639,RPG,Europe,93,8,58,0.1253,0,0,Low Risk
10989,Action,USA,36,10,148,0.1252,0,0,Low Risk
45092,Strategy,Europe,34,11,93,0.1252,0,1,Low Risk
40536,RPG,Europe,52,19,130,0.1252,0,0,Low Risk
19370,Simulation,Asia,44,16,137,0.1251,0,0,Low Risk
48318,Action,Europe,82,13,142,0.1248,0,0,Low Risk
11581,Action,USA,4,11,46,0.1247,0,0,Low Risk
32079,RPG,Europe,24,11,114,0.1247,0,0,Low Risk
31602,Sports,Asia,86,16,41,0.1245,0,0,Low Risk
29832,Sports,Other,22,11,173,0.1245,0,0,Low Risk
29556,Strategy,Asia,75,2,172,0.1243,0,0,Low Risk
35732,Sports,Europe,47,11,30,0.1243,0,0,Low Risk
14039,Sports,Other,38,9,176,0.1242,0,0,Low Risk
14121,Action,Asia,48,5,76,0.124,0,0,Low Risk
31955,RPG,Europe,76,8,160,0.1239,0,0,Low Risk
19557,Sports,Europe,98,6,59,0.1237,0,0,Low Risk
23937,RPG,Europe,25,4,139,0.1235,0,0,Low Risk
48168,Action,Europe,11,17,172,0.1232,0,0,Low Risk
24156,Sports,Europe,99,4,108,0.1232,0,0,Low Risk
33646,RPG,Europe,62,17,18,0.1231,0,0,Low Risk
25412,RPG,USA,43,9,107,0.123,0,0,Low Risk
28955,Action,Other,84,4,164,0.123,0,0,Low Risk
14324,RPG,USA,90,8,35,0.123,0,0,Low Risk
32846,RPG,USA,48,11,48,0.1229,0,0,Low Risk
45337,RPG,Europe,50,7,145,0.1224,0,0,Low Risk
43404,Sports,Europe,98,10,92,0.1223,0,0,Low Risk
43942,RPG,Europe,13,18,72,0.1222,0,1,Low Risk
44444,Action,USA,84,2,129,0.1222,0,0,Low Risk
18550,Simulation,Asia,79,15,72,0.1221,0,0,Low Risk
32191,Sports,USA,25,13,175,0.1221,0,0,Low Risk
45099,Simulation,Asia,36,19,23,0.1221,0,0,Low Risk
20855,Sports,Europe,80,14,87,0.1221,0,0,Low Risk
12130,RPG,Other,12,10,132,0.122,0,0,Low Risk
29691,Simulation,Europe,93,6,72,0.122,0,0,Low Risk
31183,Simulation,Asia,84,4,151,0.122,0,0,Low Risk
11163,Strategy,Europe,24,5,72,0.1219,0,0,Low Risk
22858,Strategy,Asia,12,17,80,0.1219,0,0,Low Risk
32344,Sports,Europe,4,17,39,0.1218,0,0,Low Risk
10439,Sports,Other,96,11,25,0.1217,0,0,Low Risk
30125,Action,Europe,49,6,152,0.1216,0,0,Low Risk
19893,RPG,Europe,32,17,22,0.1215,0,0,Low Risk
43329,Sports,Asia,70,13,58,0.1214,0,0,Low Risk
21125,Action,Asia,58,5,70,0.1214,0,0,Low Risk
36556,RPG,Europe,83,15,29,0.1213,0,0,Low Risk
9267,Sports,USA,93,17,14,0.121,0,0,Low Risk
11335,Sports,Europe,66,9,39,0.1209,0,0,Low Risk
42796,Sports,Asia,43,7,49,0.1209,0,1,Low Risk
44727,RPG,Asia,82,5,88,0.1209,0,1,Low Risk
38666,Strategy,Europe,19,11,117,0.1207,0,0,Low Risk
27533,Action,Asia,22,18,22,0.1205,0,0,Low Risk
34943,Simulation,USA,44,12,60,0.1205,0,0,Low Risk
12613,Simulation,Europe,11,5,135,0.1205,0,0,Low Risk
31413,Strategy,Europe,8,13,161,0.1205,0,0,Low Risk
40351,Sports,Other,47,19,144,0.1205,0,0,Low Risk
17293,Simulation,USA,11,14,44,0.1204,0,0,Low Risk
31306,Simulation,Europe,93,14,55,0.1204,0,0,Low Risk
45614,Simulation,Other,34,16,120,0.1203,0,0,Low Risk
40531,Simulation,Other,96,8,33,0.1202,0,0,Low Risk
44302,Simulation,Other,18,8,153,0.1202,0,0,Low Risk
39634,Sports,Asia,95,13,41,0.1201,0,0,Low Risk
37764,Action,Europe,79,15,160,0.12,0,0,Low Risk
23393,Action,Europe,97,3,110,0.1199,0,0,Low Risk
45660,RPG,Asia,90,6,160,0.1199,0,0,Low Risk
24211,Action,USA,36,10,49,0.1199,0,0,Low Risk
34602,Sports,Asia,69,2,165,0.1199,0,0,Low Risk
